formula,target
Br1In1O3Te1,3.0263
Cs1H4Li1N2,2.051
H2O4Rb2S2,3.2873
La4O7Se3Si2,2.4389
Be2F8Li1Na3,6.9791
K2Se3,0.6304
As6Bi1K3Se12,1.4081
Ce7O16Zr1,2.3321
F12Sb2Xe1,2.7169
Ba1C1F2Mn1O3,4.7455
As1Cr1O4,2.2052
O7Te3Tl2,2.792
C1F3K1O3S1,5.2797
C1Ho2N6Si4,3.213
Mo1N1Na3O3,3.5949
Ag7Cs1S4,0.7013
Mo5O8Sr1,0.2466
C2H6O1Se1,3.8509
Cl6Pt1S2,2.158
H2Mn1O8S2,4.2203
Bi1Cd1Cl1S2,1.9795
Ba2S4Sn1,1.6782
Au1Cs1N12,1.5197
Ba1O14P4V2,1.5242
F7Sc1Sr2,6.7586
Na2O8P2V1,2.5034
Rb4Se6Sn2,1.4947
Al3B4Gd1O12,5.2348
Ba2Ni1O8P2,2.5757
Ba1O7Sr1Ta2,2.4591
Pb1Sc2Se4,1.5158
F10I1Sb1,4.0297
Al2Sb6Sr5,0.7645
As1Br1Hg3Se4,1.2728
Nb2Pd3Se8,0.6581
C1N2Na2,3.0533
Br4C6O6Ru2,2.2909
B12H12Li2,5.7099
Bi2S4Yb1,1.1332
Br2Nb1O1,0.9063
Eu1Li1O2,0.5227
Mg5Na2O16P4,4.9376
Bi2Cr1Fe1O6,1.8669
K2O7W2,2.3134
Mo1Na1O5Sb1,3.268
Fe2Ge1Ti1,1.2535
Se4Y2Yb1,1.0816
Ge1Te6Ti1,0.4088
Ba3Bi2O16P4,3.8162
Ca1Hg1O2,2.1118
Au4Cd1K2S4,2.1815
Eu1K1O8W2,0.0556
Rb4S6Si2,2.8262
C4Fe1Hg1N4S4,1.9139
As1Cu1K2,1.1223
As2F7K1,4.7742
Ag4K2S3,0.5544
Al1H6Pr1,2.1023
C4Cd1H6O2S4,2.4117
K2S11Sn2Y4,1.5862
H1Si1,2.1606
Mn1O5Si2,3.757
Al1H5O9P2,5.5326
Ca1Ga4O7,2.6659
Cs1Hg1La1Se3,1.3529
As1O5P1,2.0142
Ba2F6Zn1,5.872000000000001
Mg2N2Sr1,1.6916
Mo4O18Sb2Y2,3.1236
I1Nb1O2,0.7592
C3Cs2O9Sr2,4.5844
La1Rb1S4Si1,2.695
Ba1F7Fe1Mn1,2.0358
B1O9Tb3W1,3.4306
Nd1Rb1Se2,1.8686
Mg2S4Si1,2.9672
I3Nd1O9,2.9668
Cl6Rb2Se1,2.6107
Li2Na6O10W2,3.5026
H4K4O14P4,5.0873
Ca1Cs2H4,2.9971
Al1Cl1O1,2.3992
Cu1K1S3Th1,1.794
Cd1Sc2Se4,0.7749
Cr1Er1O3,2.4991
F4K1Sc1,6.5371
Ba2Bi1Dy1O6,1.8664
Bi2O5Se1,2.8753
O1S2Y2,2.5505
Be1F3H10N3,5.2031
As2C16Ga2H48Si4,3.7059
Be1N4P2,4.0409
F8N2O2Re1,0.8002
As2F12Hg4,0.7433
Cr3Na4O14U1,2.6462
La4O10Re2,1.2121
Ca1Li4O8Si2Sr1,4.8325
O6Se2Ti1,2.8319
Cs2Cu2Se4Ti1,1.586
Cu1P1Sr1,0.0295
Al1As2K1O7,3.0315
B1S2Tl1,1.7496
Fe1K3O4,0.2852
Cl2F2I2O2,2.0702
Ge6Na4O15Sr1,2.655
Ag1Na1O3S2,2.8858
Mo4O11Tb4,0.3471
Ag2Ge1K2S4,1.8882
Bi2Cl1In1S4,1.8813
B1F4H5O2,6.9955
Ce2F4Se1,3.3292
Cl17P1W6,0.5011
Cs1O7P2Y1,5.1259
Ba2Dy1Nb1O6,3.0914
C3H5K1N2O5,3.0514
Cu3Sb4Y3,0.2728
O6Sr3Tl2,0.7697
Ge1Na1O4Tb1,3.5619
Br3Tc1,0.066
Cu5Na2O14Si4,1.4461
Ag2Cl1N1O3,2.486
Na6Se7Sn2,1.2347
B2Ba1S4,2.7223
C5Fe1N6O1Tl2,2.5395
O11Pb1Pt4Sr4,0.9557
Cu2H4O8S2Zn1,3.0504
B2Ba1Cu1O5,1.9008
Pb4Rb4,0.4251
H1N1Sr1,1.7276
C2H12N2S4W1,2.3338
Br1Mn1Sb1Se2,1.1743
As4Sn3,0.2644
Br12Co1Sc7,0.3738
Bi1Cu1P2Se6,0.9369
Ag1N3O4,2.6451
Cl6N6S4W2,0.8127
Cu1F2O3W1,2.015
C2H10N8O6S2Zn1,3.4532
In4S4Sn1,1.1596
Cs3F3H12N4,4.8489
Er2O1S2,2.6411
O14Rb2Te2U3,2.9257
Cl6Cs2Na1Tb1,5.1976
Cr1Li1O8W2,2.4615
Ag1B7O12Sr1,3.7224
Ge4Rb4,1.0578
Cl6O1S8Ti4,2.0921
Mn2O12P4,3.9845
Ge3Os2,0.9046
As2Br3F11H1P1,3.4879
H2Li1N1O3,2.7884
Eu2Mg1O7Si2,1.8914
K3O4P1,4.0001
Br4Mn1Rb2,2.7264
Ba3Ni1O4,2.1708
Li3P7,1.7903
F5H2N1Te1,2.6182
F1Na3O9Si3Sn1,3.4802
C2H8N1O7V3,1.6093
Ce1O9Ta3,2.8136
C3O1S7,2.1588
H4K3Na1O14P4,4.5974
K2Mo2O7,3.3371
Ag1F4Na2,2.1182
Cs3F7Ge1,4.3375
